ace_id,risk_score,band
pair-565d9fccde58f56325d9::ace::30,0.003,low
pair-565d9fccde58f56325d9::ace::31,1.0,high
pair-565d9fccde58f56325d9::ace::32,1.0,high
pair-565d9fccde58f56325d9::ace::33,1.0,high
pair-565d9fccde58f56325d9::ace::34,0.004,low
pair-565d9fccde58f56325d9::ace::35,0.004,low
pair-565d9fccde58f56325d9::ace::36,0.004,low
pair-565d9fccde58f56325d9::ace::37,0.004,low
pair-565d9fccde58f56325d9::ace::38,1.0,high
pair-565d9fccde58f56325d9::ace::39,1.0,high
pair-565d9fccde58f56325d9::ace::4,0.008,low
pair-565d9fccde58f56325d9::ace::40,1.0,high
pair-565d9fccde58f56325d9::ace::41,1.0,high
pair-565d9fccde58f56325d9::ace::42,0.004,low
pair-565d9fccde58f56325d9::ace::43,0.004,low
pair-565d9fccde58f56325d9::ace::44,0.004,low
pair-565d9fccde58f56325d9::ace::45,0.004,low
pair-565d9fccde58f56325d9::ace::46,0.004,low
pair-565d9fccde58f56325d9::ace::47,1.0,high
pair-565d9fccde58f56325d9::ace::48,1.0,high
pair-565d9fccde58f56325d9::ace::49,0.006,low
pair-565d9fccde58f56325d9::ace::5,0.008,low
pair-565d9fccde58f56325d9::ace::50,0.006,low
pair-565d9fccde58f56325d9::ace::51,0.008,low
pair-565d9fccde58f56325d9::ace::52,0.008,low
pair-565d9fccde58f56325d9::ace::53,0.008,low
pair-565d9fccde58f56325d9::ace::54,1.0,high
pair-565d9fccde58f56325d9::ace::55,1.0,high
pair-565d9fccde58f56325d9::ace::56,1.0,high
pair-565d9fccde58f56325d9::ace::57,1.0,high
pair-565d9fccde58f56325d9::ace::58,1.0,high
pair-565d9fccde58f56325d9::ace::59,0.004,low
pair-565d9fccde58f56325d9::ace::6,1.0,high
pair-565d9fccde58f56325d9::ace::60,0.004,low
pair-565d9fccde58f56325d9::ace::61,0.004,low
pair-565d9fccde58f56325d9::ace::62,1.0,high
pair-565d9fccde58f56325d9::ace::63,1.0,high
pair-565d9fccde58f56325d9::ace::64,1.0,high
pair-565d9fccde58f56325d9::ace::65,1.0,high
pair-565d9fccde58f56325d9::ace::66,0.004,low
pair-565d9fccde58f56325d9::ace::67,0.006,low
pair-565d9fccde58f56325d9::ace::68,0.006,low
pair-565d9fccde58f56325d9::ace::69,0.008,low
pair-565d9fccde58f56325d9::ace::7,1.0,high
pair-565d9fccde58f56325d9::ace::70,0.008,low
pair-565d9fccde58f56325d9::ace::71,0.008,low
pair-565d9fccde58f56325d9::ace::72,0.004,low
pair-565d9fccde58f56325d9::ace::73,0.004,low
pair-565d9fccde58f56325d9::ace::74,0.004,low
pair-565d9fccde58f56325d9::ace::75,1.0,high
pair-565d9fccde58f56325d9::ace::76,1.0,high
pair-565d9fccde58f56325d9::ace::77,1.0,high
pair-565d9fccde58f56325d9::ace::78,1.0,high
pair-565d9fccde58f56325d9::ace::79,1.0,high
pair-565d9fccde58f56325d9::ace::8,1.0,high
pair-565d9fccde58f56325d9::ace::80,1.0,high
pair-565d9fccde58f56325d9::ace::81,1.0,high
pair-565d9fccde58f56325d9::ace::82,1.0,high
pair-565d9fccde58f56325d9::ace::83,1.0,high
pair-565d9fccde58f56325d9::ace::84,1.0,high
pair-565d9fccde58f56325d9::ace::85,1.0,high
pair-565d9fccde58f56325d9::ace::86,0.004,low
pair-565d9fccde58f56325d9::ace::87,0.004,low
pair-565d9fccde58f56325d9::ace::88,0.004,low
pair-565d9fccde58f56325d9::ace::89,1.0,high
pair-565d9fccde58f56325d9::ace::9,0.004,low
pair-565d9fccde58f56325d9::ace::90,1.0,high
pair-565d9fccde58f56325d9::ace::91,1.0,high
pair-565d9fccde58f56325d9::ace::92,0.004,low
pair-565d9fccde58f56325d9::ace::93,0.004,low
pair-565d9fccde58f56325d9::ace::94,0.004,low
pair-565d9fccde58f56325d9::ace::95,0.008,low
pair-565d9fccde58f56325d9::ace::96,0.008,low
pair-565d9fccde58f56325d9::ace::97,0.006,low
pair-565d9fccde58f56325d9::ace::98,1.0,high
pair-565d9fccde58f56325d9::ace::99,1.0,high
pair-5735ae054fe77f16b191::ace::0,0.003,low
pair-574aa060199c9f01ad41::ace::0,0.003,low
pair-574aa060199c9f01ad41::ace::1,0.006,low
pair-574aa060199c9f01ad41::ace::10,0.008,low
pair-574aa060199c9f01ad41::ace::11,1.0,high
pair-574aa060199c9f01ad41::ace::12,0.008,low
pair-574aa060199c9f01ad41::ace::13,0.008,low
pair-574aa060199c9f01ad41::ace::14,1.0,high
pair-574aa060199c9f01ad41::ace::15,1.0,high
pair-574aa060199c9f01ad41::ace::16,0.006,low
pair-574aa060199c9f01ad41::ace::17,0.004,low
pair-574aa060199c9f01ad41::ace::18,1.0,high
pair-574aa060199c9f01ad41::ace::19,0.004,low
pair-574aa060199c9f01ad41::ace::2,1.0,high
pair-574aa060199c9f01ad41::ace::20,1.0,high
pair-574aa060199c9f01ad41::ace::21,0.004,low
pair-574aa060199c9f01ad41::ace::22,1.0,high
pair-574aa060199c9f01ad41::ace::23,1.0,high
pair-574aa060199c9f01ad41::ace::24,0.004,low
pair-574aa060199c9f01ad41::ace::25,1.0,high
pair-574aa060199c9f01ad41::ace::26,0.008,low
pair-574aa060199c9f01ad41::ace::27,1.0,high
pair-574aa060199c9f01ad41::ace::28,0.008,low
pair-574aa060199c9f01ad41::ace::29,0.004,low
pair-574aa060199c9f01ad41::ace::3,1.0,high
pair-574aa060199c9f01ad41::ace::30,1.0,high
pair-574aa060199c9f01ad41::ace::31,1.0,high
pair-574aa060199c9f01ad41::ace::32,0.004,low
pair-574aa060199c9f01ad41::ace::33,0.004,low
pair-574aa060199c9f01ad41::ace::34,1.0,high
pair-574aa060199c9f01ad41::ace::35,1.0,high
pair-574aa060199c9f01ad41::ace::36,0.004,low
pair-574aa060199c9f01ad41::ace::37,1.0,high
pair-574aa060199c9f01ad41::ace::38,0.004,low
pair-574aa060199c9f01ad41::ace::39,0.004,low
pair-574aa060199c9f01ad41::ace::4,0.004,low
pair-574aa060199c9f01ad41::ace::40,1.0,high
pair-574aa060199c9f01ad41::ace::5,1.0,high
pair-574aa060199c9f01ad41::ace::6,0.004,low
pair-574aa060199c9f01ad41::ace::7,0.008,low
pair-574aa060199c9f01ad41::ace::8,1.0,high
pair-574aa060199c9f01ad41::ace::9,1.0,high
pair-5791b17f137118a0f90b::ace::0,0.003,low
pair-57c094d7eb56301a31ad::ace::0,0.003,low
pair-57d228be6aacce74cf06::ace::0,1.0,high
pair-57d228be6aacce74cf06::ace::1,1.0,high
pair-57d228be6aacce74cf06::ace::10,0.003,low
pair-57d228be6aacce74cf06::ace::100,1.0,high
pair-57d228be6aacce74cf06::ace::101,1.0,high
pair-57d228be6aacce74cf06::ace::102,1.0,high
pair-57d228be6aacce74cf06::ace::103,1.0,high
pair-57d228be6aacce74cf06::ace::104,0.006,low
pair-57d228be6aacce74cf06::ace::105,0.006,low
pair-57d228be6aacce74cf06::ace::106,0.006,low
pair-57d228be6aacce74cf06::ace::107,0.006,low
pair-57d228be6aacce74cf06::ace::108,1.0,high
pair-57d228be6aacce74cf06::ace::109,1.0,high
pair-57d228be6aacce74cf06::ace::11,1.0,high
pair-57d228be6aacce74cf06::ace::110,1.0,high
pair-57d228be6aacce74cf06::ace::111,1.0,high
pair-57d228be6aacce74cf06::ace::112,1.0,high
pair-57d228be6aacce74cf06::ace::113,1.0,high
pair-57d228be6aacce74cf06::ace::114,1.0,high
pair-57d228be6aacce74cf06::ace::115,1.0,high
pair-57d228be6aacce74cf06::ace::116,0.004,low
pair-57d228be6aacce74cf06::ace::117,0.004,low
pair-57d228be6aacce74cf06::ace::118,0.006,low
pair-57d228be6aacce74cf06::ace::119,0.006,low
pair-57d228be6aacce74cf06::ace::12,1.0,high
pair-57d228be6aacce74cf06::ace::120,1.0,high
pair-57d228be6aacce74cf06::ace::121,1.0,high
pair-57d228be6aacce74cf06::ace::122,1.0,high
pair-57d228be6aacce74cf06::ace::123,1.0,high
pair-57d228be6aacce74cf06::ace::124,0.004,low
pair-57d228be6aacce74cf06::ace::125,0.004,low
pair-57d228be6aacce74cf06::ace::126,0.004,low
pair-57d228be6aacce74cf06::ace::127,0.004,low
pair-57d228be6aacce74cf06::ace::128,0.004,low
pair-57d228be6aacce74cf06::ace::129,0.004,low
pair-57d228be6aacce74cf06::ace::13,1.0,high
pair-57d228be6aacce74cf06::ace::130,0.004,low
pair-57d228be6aacce74cf06::ace::131,0.004,low
pair-57d228be6aacce74cf06::ace::132,0.004,low
pair-57d228be6aacce74cf06::ace::133,0.004,low
pair-57d228be6aacce74cf06::ace::134,0.004,low
pair-57d228be6aacce74cf06::ace::135,0.004,low
pair-57d228be6aacce74cf06::ace::136,0.004,low
pair-57d228be6aacce74cf06::ace::137,0.004,low
pair-57d228be6aacce74cf06::ace::138,0.003,low
pair-57d228be6aacce74cf06::ace::139,0.003,low
pair-57d228be6aacce74cf06::ace::14,1.0,high
pair-57d228be6aacce74cf06::ace::140,0.003,low
pair-57d228be6aacce74cf06::ace::141,0.003,low
pair-57d228be6aacce74cf06::ace::142,0.003,low
pair-57d228be6aacce74cf06::ace::143,0.003,low
pair-57d228be6aacce74cf06::ace::144,1.0,high
pair-57d228be6aacce74cf06::ace::145,1.0,high
pair-57d228be6aacce74cf06::ace::146,1.0,high
pair-57d228be6aacce74cf06::ace::147,0.006,low
pair-57d228be6aacce74cf06::ace::148,0.006,low
pair-57d228be6aacce74cf06::ace::149,0.006,low
pair-57d228be6aacce74cf06::ace::15,0.003,low
pair-57d228be6aacce74cf06::ace::150,0.006,low
pair-57d228be6aacce74cf06::ace::151,1.0,high
pair-57d228be6aacce74cf06::ace::152,1.0,high
pair-57d228be6aacce74cf06::ace::153,1.0,high
pair-57d228be6aacce74cf06::ace::154,1.0,high
pair-57d228be6aacce74cf06::ace::155,1.0,high
pair-57d228be6aacce74cf06::ace::156,1.0,high
pair-57d228be6aacce74cf06::ace::157,0.006,low
pair-57d228be6aacce74cf06::ace::158,0.006,low
pair-57d228be6aacce74cf06::ace::159,1.0,high
pair-57d228be6aacce74cf06::ace::16,0.003,low
pair-57d228be6aacce74cf06::ace::160,1.0,high
pair-57d228be6aacce74cf06::ace::161,0.004,low
pair-57d228be6aacce74cf06::ace::162,0.004,low
pair-57d228be6aacce74cf06::ace::163,0.004,low
pair-57d228be6aacce74cf06::ace::164,0.004,low
pair-57d228be6aacce74cf06::ace::165,0.004,low
pair-57d228be6aacce74cf06::ace::166,0.004,low
pair-57d228be6aacce74cf06::ace::167,0.004,low
pair-57d228be6aacce74cf06::ace::168,0.004,low
pair-57d228be6aacce74cf06::ace::169,1.0,high
pair-57d228be6aacce74cf06::ace::17,1.0,high
pair-57d228be6aacce74cf06::ace::170,1.0,high
pair-57d228be6aacce74cf06::ace::171,1.0,high
pair-57d228be6aacce74cf06::ace::172,1.0,high
pair-57d228be6aacce74cf06::ace::173,0.006,low
pair-57d228be6aacce74cf06::ace::174,0.006,low
pair-57d228be6aacce74cf06::ace::175,1.0,high
pair-57d228be6aacce74cf06::ace::176,1.0,high
pair-57d228be6aacce74cf06::ace::177,1.0,high
pair-57d228be6aacce74cf06::ace::178,1.0,high
pair-57d228be6aacce74cf06::ace::179,0.003,low
pair-57d228be6aacce74cf06::ace::18,1.0,high
pair-57d228be6aacce74cf06::ace::180,0.003,low
pair-57d228be6aacce74cf06::ace::181,1.0,high
pair-57d228be6aacce74cf06::ace::182,1.0,high
pair-57d228be6aacce74cf06::ace::183,0.006,low
pair-57d228be6aacce74cf06::ace::184,0.006,low
pair-57d228be6aacce74cf06::ace::185,0.003,low
pair-57d228be6aacce74cf06::ace::186,0.003,low
pair-57d228be6aacce74cf06::ace::187,0.003,low
pair-57d228be6aacce74cf06::ace::188,0.003,low
pair-57d228be6aacce74cf06::ace::189,1.0,high
pair-57d228be6aacce74cf06::ace::19,0.003,low
pair-57d228be6aacce74cf06::ace::190,1.0,high
pair-57d228be6aacce74cf06::ace::191,1.0,high
pair-57d228be6aacce74cf06::ace::192,1.0,high
pair-57d228be6aacce74cf06::ace::193,0.003,low
pair-57d228be6aacce74cf06::ace::194,0.003,low
pair-57d228be6aacce74cf06::ace::195,0.003,low
pair-57d228be6aacce74cf06::ace::196,0.003,low
pair-57d228be6aacce74cf06::ace::197,1.0,high
pair-57d228be6aacce74cf06::ace::198,1.0,high
pair-57d228be6aacce74cf06::ace::199,1.0,high
pair-57d228be6aacce74cf06::ace::2,1.0,high
pair-57d228be6aacce74cf06::ace::20,0.003,low
pair-57d228be6aacce74cf06::ace::200,1.0,high
pair-57d228be6aacce74cf06::ace::21,0.003,low
pair-57d228be6aacce74cf06::ace::22,0.003,low
pair-57d228be6aacce74cf06::ace::23,1.0,high
pair-57d228be6aacce74cf06::ace::24,0.003,low
pair-57d228be6aacce74cf06::ace::25,1.0,high
pair-57d228be6aacce74cf06::ace::26,1.0,high
pair-57d228be6aacce74cf06::ace::27,0.003,low
pair-57d228be6aacce74cf06::ace::28,1.0,high
pair-57d228be6aacce74cf06::ace::29,1.0,high
pair-57d228be6aacce74cf06::ace::3,1.0,high
pair-57d228be6aacce74cf06::ace::30,1.0,high
pair-57d228be6aacce74cf06::ace::31,1.0,high
pair-57d228be6aacce74cf06::ace::32,1.0,high
pair-57d228be6aacce74cf06::ace::33,1.0,high
pair-57d228be6aacce74cf06::ace::34,1.0,high
pair-57d228be6aacce74cf06::ace::35,1.0,high
pair-57d228be6aacce74cf06::ace::36,1.0,high
pair-57d228be6aacce74cf06::ace::37,1.0,high
pair-57d228be6aacce74cf06::ace::38,1.0,high
pair-57d228be6aacce74cf06::ace::39,0.006,low
pair-57d228be6aacce74cf06::ace::4,1.0,high
pair-57d228be6aacce74cf06::ace::40,0.006,low
pair-57d228be6aacce74cf06::ace::41,0.004,low
pair-57d228be6aacce74cf06::ace::42,0.004,low
pair-57d228be6aacce74cf06::ace::43,0.004,low
pair-57d228be6aacce74cf06::ace::44,1.0,high
pair-57d228be6aacce74cf06::ace::45,1.0,high
pair-57d228be6aacce74cf06::ace::46,1.0,high
pair-57d228be6aacce74cf06::ace::47,1.0,high
pair-57d228be6aacce74cf06::ace::48,0.004,low
pair-57d228be6aacce74cf06::ace::49,0.004,low
pair-57d228be6aacce74cf06::ace::5,1.0,high
pair-57d228be6aacce74cf06::ace::50,0.004,low
pair-57d228be6aacce74cf06::ace::51,0.004,low
pair-57d228be6aacce74cf06::ace::52,0.004,low
pair-57d228be6aacce74cf06::ace::53,1.0,high
pair-57d228be6aacce74cf06::ace::54,1.0,high
pair-57d228be6aacce74cf06::ace::55,1.0,high
pair-57d228be6aacce74cf06::ace::56,1.0,high
pair-57d228be6aacce74cf06::ace::57,1.0,high
pair-57d228be6aacce74cf06::ace::58,0.003,low
pair-57d228be6aacce74cf06::ace::59,0.003,low
pair-57d228be6aacce74cf06::ace::6,1.0,high
pair-57d228be6aacce74cf06::ace::60,0.003,low
pair-57d228be6aacce74cf06::ace::61,0.003,low
pair-57d228be6aacce74cf06::ace::62,0.003,low
pair-57d228be6aacce74cf06::ace::63,0.003,low
pair-57d228be6aacce74cf06::ace::64,0.003,low
pair-57d228be6aacce74cf06::ace::65,0.003,low
pair-57d228be6aacce74cf06::ace::66,1.0,high
pair-57d228be6aacce74cf06::ace::67,1.0,high
pair-57d228be6aacce74cf06::ace::68,1.0,high
pair-57d228be6aacce74cf06::ace::69,1.0,high
pair-57d228be6aacce74cf06::ace::7,0.003,low
pair-57d228be6aacce74cf06::ace::70,0.003,low
pair-57d228be6aacce74cf06::ace::71,0.003,low
pair-57d228be6aacce74cf06::ace::72,0.003,low
pair-57d228be6aacce74cf06::ace::73,0.003,low
pair-57d228be6aacce74cf06::ace::74,0.003,low
pair-57d228be6aacce74cf06::ace::75,0.003,low
pair-57d228be6aacce74cf06::ace::76,0.003,low
pair-57d228be6aacce74cf06::ace::77,0.003,low
pair-57d228be6aacce74cf06::ace::78,0.003,low
pair-57d228be6aacce74cf06::ace::79,0.003,low
pair-57d228be6aacce74cf06::ace::8,0.003,low
pair-57d228be6aacce74cf06::ace::80,0.003,low
pair-57d228be6aacce74cf06::ace::81,0.003,low
pair-57d228be6aacce74cf06::ace::82,0.003,low
pair-57d228be6aacce74cf06::ace::83,1.0,high
pair-57d228be6aacce74cf06::ace::84,1.0,high
pair-57d228be6aacce74cf06::ace::85,1.0,high
pair-57d228be6aacce74cf06::ace::86,1.0,high
pair-57d228be6aacce74cf06::ace::87,1.0,high
pair-57d228be6aacce74cf06::ace::88,1.0,high
pair-57d228be6aacce74cf06::ace::89,1.0,high
pair-57d228be6aacce74cf06::ace::9,0.003,low
pair-57d228be6aacce74cf06::ace::90,1.0,high
pair-57d228be6aacce74cf06::ace::91,1.0,high
pair-57d228be6aacce74cf06::ace::92,1.0,high
pair-57d228be6aacce74cf06::ace::93,1.0,high
pair-57d228be6aacce74cf06::ace::94,1.0,high
pair-57d228be6aacce74cf06::ace::95,1.0,high
pair-57d228be6aacce74cf06::ace::96,1.0,high
pair-57d228be6aacce74cf06::ace::97,1.0,high
pair-57d228be6aacce74cf06::ace::98,1.0,high
pair-57d228be6aacce74cf06::ace::99,1.0,high
pair-57d6b2fb0de94cf24c5e::ace::0,0.003,low
pair-57dede236193296a4ff3::ace::0,0.003,low
pair-58024b7107756f7320fa::ace::0,0.0,low
pair-58216f0f7111289b8cdb::ace::0,0.004,low
pair-58216f0f7111289b8cdb::ace::1,1.0,high
pair-58216f0f7111289b8cdb::ace::10,1.0,high
pair-58216f0f7111289b8cdb::ace::100,1.0,high
pair-58216f0f7111289b8cdb::ace::101,1.0,high
pair-58216f0f7111289b8cdb::ace::102,1.0,high
pair-58216f0f7111289b8cdb::ace::103,1.0,high
pair-58216f0f7111289b8cdb::ace::104,1.0,high
pair-58216f0f7111289b8cdb::ace::105,0.012,low
pair-58216f0f7111289b8cdb::ace::106,1.0,high
pair-58216f0f7111289b8cdb::ace::107,0.008,low
pair-58216f0f7111289b8cdb::ace::108,1.0,high
pair-58216f0f7111289b8cdb::ace::109,1.0,high
pair-58216f0f7111289b8cdb::ace::11,1.0,high
pair-58216f0f7111289b8cdb::ace::110,0.008,low
pair-58216f0f7111289b8cdb::ace::111,0.008,low
pair-58216f0f7111289b8cdb::ace::112,0.008,low
pair-58216f0f7111289b8cdb::ace::113,0.008,low
pair-58216f0f7111289b8cdb::ace::114,1.0,high
pair-58216f0f7111289b8cdb::ace::115,1.0,high
pair-58216f0f7111289b8cdb::ace::116,1.0,high
pair-58216f0f7111289b8cdb::ace::117,1.0,high
pair-58216f0f7111289b8cdb::ace::118,0.006,low
pair-58216f0f7111289b8cdb::ace::119,0.006,low
pair-58216f0f7111289b8cdb::ace::12,1.0,high
pair-58216f0f7111289b8cdb::ace::120,0.006,low
pair-58216f0f7111289b8cdb::ace::121,0.01,low
pair-58216f0f7111289b8cdb::ace::122,1.0,high
pair-58216f0f7111289b8cdb::ace::123,0.008,low
pair-58216f0f7111289b8cdb::ace::124,0.008,low
pair-58216f0f7111289b8cdb::ace::125,0.008,low
pair-58216f0f7111289b8cdb::ace::126,1.0,high
pair-58216f0f7111289b8cdb::ace::127,1.0,high
pair-58216f0f7111289b8cdb::ace::128,0.006,low
pair-58216f0f7111289b8cdb::ace::129,0.006,low
pair-58216f0f7111289b8cdb::ace::13,1.0,high
pair-58216f0f7111289b8cdb::ace::130,0.006,low
pair-58216f0f7111289b8cdb::ace::131,1.0,high
pair-58216f0f7111289b8cdb::ace::132,1.0,high
pair-58216f0f7111289b8cdb::ace::133,1.0,high
pair-58216f0f7111289b8cdb::ace::134,0.008,low
pair-58216f0f7111289b8cdb::ace::135,0.008,low
pair-58216f0f7111289b8cdb::ace::136,0.008,low
pair-58216f0f7111289b8cdb::ace::137,0.008,low
pair-58216f0f7111289b8cdb::ace::138,1.0,high
pair-58216f0f7111289b8cdb::ace::139,1.0,high
pair-58216f0f7111289b8cdb::ace::14,1.0,high
pair-58216f0f7111289b8cdb::ace::140,1.0,high
pair-58216f0f7111289b8cdb::ace::141,1.0,high
pair-58216f0f7111289b8cdb::ace::142,1.0,high
pair-58216f0f7111289b8cdb::ace::143,0.008,low
pair-58216f0f7111289b8cdb::ace::144,0.008,low
pair-58216f0f7111289b8cdb::ace::145,1.0,high
pair-58216f0f7111289b8cdb::ace::146,0.008,low
pair-58216f0f7111289b8cdb::ace::147,1.0,high
pair-58216f0f7111289b8cdb::ace::148,0.008,low
pair-58216f0f7111289b8cdb::ace::149,1.0,high
pair-58216f0f7111289b8cdb::ace::15,0.008,low
pair-58216f0f7111289b8cdb::ace::150,1.0,high
pair-58216f0f7111289b8cdb::ace::151,1.0,high
pair-58216f0f7111289b8cdb::ace::152,1.0,high
pair-58216f0f7111289b8cdb::ace::153,1.0,high
pair-58216f0f7111289b8cdb::ace::154,0.008,low
pair-58216f0f7111289b8cdb::ace::155,0.008,low
pair-58216f0f7111289b8cdb::ace::156,0.008,low
pair-58216f0f7111289b8cdb::ace::157,1.0,high
pair-58216f0f7111289b8cdb::ace::158,1.0,high
pair-58216f0f7111289b8cdb::ace::159,1.0,high
pair-58216f0f7111289b8cdb::ace::16,0.008,low
pair-58216f0f7111289b8cdb::ace::160,1.0,high
pair-58216f0f7111289b8cdb::ace::161,0.009,low
pair-58216f0f7111289b8cdb::ace::162,0.008,low
pair-58216f0f7111289b8cdb::ace::163,0.008,low
pair-58216f0f7111289b8cdb::ace::164,1.0,high
pair-58216f0f7111289b8cdb::ace::165,0.008,low
pair-58216f0f7111289b8cdb::ace::166,0.008,low
pair-58216f0f7111289b8cdb::ace::167,0.008,low
pair-58216f0f7111289b8cdb::ace::168,0.008,low
pair-58216f0f7111289b8cdb::ace::169,1.0,high
pair-58216f0f7111289b8cdb::ace::17,0.008,low
pair-58216f0f7111289b8cdb::ace::170,0.008,low
pair-58216f0f7111289b8cdb::ace::171,0.008,low
pair-58216f0f7111289b8cdb::ace::172,1.0,high
pair-58216f0f7111289b8cdb::ace::173,0.006,low
pair-58216f0f7111289b8cdb::ace::174,0.006,low
pair-58216f0f7111289b8cdb::ace::175,0.006,low
pair-58216f0f7111289b8cdb::ace::176,1.0,high
pair-58216f0f7111289b8cdb::ace::177,1.0,high
pair-58216f0f7111289b8cdb::ace::178,1.0,high
pair-58216f0f7111289b8cdb::ace::18,1.0,high
pair-58216f0f7111289b8cdb::ace::19,0.006,low
pair-58216f0f7111289b8cdb::ace::2,0.01,low
pair-58216f0f7111289b8cdb::ace::20,0.006,low
pair-58216f0f7111289b8cdb::ace::21,0.006,low
pair-58216f0f7111289b8cdb::ace::22,1.0,high
pair-58216f0f7111289b8cdb::ace::23,1.0,high
pair-58216f0f7111289b8cdb::ace::24,1.0,high
pair-58216f0f7111289b8cdb::ace::25,0.008,low
pair-58216f0f7111289b8cdb::ace::26,1.0,high
pair-58216f0f7111289b8cdb::ace::27,1.0,high
pair-58216f0f7111289b8cdb::ace::28,0.008,low
pair-58216f0f7111289b8cdb::ace::29,0.008,low
pair-58216f0f7111289b8cdb::ace::3,1.0,high
pair-58216f0f7111289b8cdb::ace::30,0.008,low
pair-58216f0f7111289b8cdb::ace::31,0.008,low
pair-58216f0f7111289b8cdb::ace::32,1.0,high
pair-58216f0f7111289b8cdb::ace::33,1.0,high
pair-58216f0f7111289b8cdb::ace::34,1.0,high
pair-58216f0f7111289b8cdb::ace::35,1.0,high
pair-58216f0f7111289b8cdb::ace::36,0.009,low
pair-58216f0f7111289b8cdb::ace::37,1.0,high
pair-58216f0f7111289b8cdb::ace::38,0.008,low
pair-58216f0f7111289b8cdb::ace::39,0.006,low
pair-58216f0f7111289b8cdb::ace::4,0.006,low
pair-58216f0f7111289b8cdb::ace::40,1.0,high
pair-58216f0f7111289b8cdb::ace::41,1.0,high
pair-58216f0f7111289b8cdb::ace::42,0.008,low
pair-58216f0f7111289b8cdb::ace::43,0.006,low
pair-58216f0f7111289b8cdb::ace::44,0.006,low
pair-58216f0f7111289b8cdb::ace::45,0.006,low
pair-58216f0f7111289b8cdb::ace::46,0.008,low
pair-58216f0f7111289b8cdb::ace::47,0.008,low
pair-58216f0f7111289b8cdb::ace::48,0.009,low
pair-58216f0f7111289b8cdb::ace::49,0.009,low
pair-58216f0f7111289b8cdb::ace::5,0.008,low
pair-58216f0f7111289b8cdb::ace::50,0.01,low
pair-58216f0f7111289b8cdb::ace::51,1.0,high
pair-58216f0f7111289b8cdb::ace::52,1.0,high
pair-58216f0f7111289b8cdb::ace::53,1.0,high
pair-58216f0f7111289b8cdb::ace::54,1.0,high
pair-58216f0f7111289b8cdb::ace::55,1.0,high
pair-58216f0f7111289b8cdb::ace::56,1.0,high
pair-58216f0f7111289b8cdb::ace::57,1.0,high
pair-58216f0f7111289b8cdb::ace::58,0.01,low
pair-58216f0f7111289b8cdb::ace::59,0.01,low
pair-58216f0f7111289b8cdb::ace::6,0.006,low
pair-58216f0f7111289b8cdb::ace::60,0.01,low
pair-58216f0f7111289b8cdb::ace::61,0.01,low
pair-58216f0f7111289b8cdb::ace::62,1.0,high
pair-58216f0f7111289b8cdb::ace::63,1.0,high
pair-58216f0f7111289b8cdb::ace::64,0.01,low
pair-58216f0f7111289b8cdb::ace::65,0.01,low
pair-58216f0f7111289b8cdb::ace::66,0.01,low
pair-58216f0f7111289b8cdb::ace::67,1.0,high
pair-58216f0f7111289b8cdb::ace::68,1.0,high
pair-58216f0f7111289b8cdb::ace::69,0.008,low
pair-58216f0f7111289b8cdb::ace::7,0.006,low
pair-58216f0f7111289b8cdb::ace::70,1.0,high
pair-58216f0f7111289b8cdb::ace::71,1.0,high
pair-58216f0f7111289b8cdb::ace::72,0.008,low
pair-58216f0f7111289b8cdb::ace::73,0.008,low
pair-58216f0f7111289b8cdb::ace::74,0.008,low
pair-58216f0f7111289b8cdb::ace::75,0.008,low
pair-58216f0f7111289b8cdb::ace::76,1.0,high
pair-58216f0f7111289b8cdb::ace::77,1.0,high
pair-58216f0f7111289b8cdb::ace::78,1.0,high
pair-58216f0f7111289b8cdb::ace::79,1.0,high
pair-58216f0f7111289b8cdb::ace::8,0.006,low
pair-58216f0f7111289b8cdb::ace::80,1.0,high
pair-58216f0f7111289b8cdb::ace::81,1.0,high
pair-58216f0f7111289b8cdb::ace::82,1.0,high
pair-58216f0f7111289b8cdb::ace::83,1.0,high
pair-58216f0f7111289b8cdb::ace::84,1.0,high
pair-58216f0f7111289b8cdb::ace::85,0.008,low
pair-58216f0f7111289b8cdb::ace::86,0.01,low
pair-58216f0f7111289b8cdb::ace::87,0.008,low
pair-58216f0f7111289b8cdb::ace::88,1.0,high
pair-58216f0f7111289b8cdb::ace::89,1.0,high
pair-58216f0f7111289b8cdb::ace::9,1.0,high
pair-58216f0f7111289b8cdb::ace::90,1.0,high
pair-58216f0f7111289b8cdb::ace::91,0.006,low
pair-58216f0f7111289b8cdb::ace::92,0.006,low
pair-58216f0f7111289b8cdb::ace::93,0.006,low
pair-58216f0f7111289b8cdb::ace::94,1.0,high
pair-58216f0f7111289b8cdb::ace::95,1.0,high
pair-58216f0f7111289b8cdb::ace::96,0.008,low
pair-58216f0f7111289b8cdb::ace::97,0.008,low
pair-58216f0f7111289b8cdb::ace::98,0.012,low
pair-58216f0f7111289b8cdb::ace::99,1.0,high
pair-583ae948b7e1007f22e0::ace::0,0.003,low
pair-583fd98c01147a63d953::ace::0,1.0,high
pair-583fd98c01147a63d953::ace::1,1.0,high
pair-583fd98c01147a63d953::ace::10,0.003,low
pair-583fd98c01147a63d953::ace::11,1.0,high
pair-583fd98c01147a63d953::ace::12,1.0,high
pair-583fd98c01147a63d953::ace::13,1.0,high
pair-583fd98c01147a63d953::ace::14,1.0,high
